run_version,mt_version,family_id,family_gated,tails,hypothesis_id,object_id,engines,direction_source,logic,expected_direction,birth_model,partition,horizon,eligible_row_count,event_count,raw_p_value,p_value_upper,p_value_lower,p_value_two_sided,p_value_test,permutation_count,permutation_seed,permutation_date_count,permutation_statistic,permutation_control_mean,permutation_control_std,hit_mean,non_hit_mean,mean_difference,cohen_d,event_rank_ic_mean,bootstrap_difference_point,bootstrap_difference_ci_lower,bootstrap_difference_ci_upper,bootstrap_difference_crosses_zero,bootstrap_hit_mean_point,bootstrap_hit_mean_ci_lower,bootstrap_hit_mean_ci_upper,bootstrap_hit_mean_crosses_zero,bootstrap_confidence,bootstrap_count,bootstrap_seed,year_count,positive_year_ratio,sign_consistency,top_1_contribution,loo_sign_flip_count,control_count,control_decisive_count,gate_v1_status,gate_v1_mean_excess_return,gate_v1_oos_event_count,style_neutral_hit_mean,segment_neutral_hit_mean,segment_available,hit_date_mean_market_excess,robustness_unavailable_dimensions,robustness_unstable_dimensions,family_test_count,alpha,bonferroni_threshold,fdr_q_value,fdr_pass,bonferroni_pass,raw_p_value_missing,gate_v2_status,gate_v2_reasons,gate_v2_failed_checks,gate_v2_checks,comparison_pair,date_count,mean_effect_a,mean_effect_b,mean_paired_difference,note
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-RAW-001,bazi_raw,bazi,raw,single,positive,ipo_approx_v1,OOS,20.0,3293.0,3131.0,0.31193761,0.31193761,0.68826235,0.62387522,date_stratified_permutation_one_sided,5000.0,797313013.0,15.0,0.0086727,3.824e-05,0.01974546,-0.0207254,-0.06417627,0.04345087,0.24104502885870427,0.00941845,0.0086727,-0.01019894,0.03029354,True,-0.01906227,-0.05028552,0.01120302,True,0.95,2000.0,76383528.0,4.0,0.0,1.0,0.016539,0.0,5.0,5.0,INVALID_CONTROL,-0.020725,3366.0,0.00016867,0.00030351,True,-0.01886595,,universe_subset,6,0.05,0.008333333333333333,0.36772645,False,False,False,INVALID_CONTROL,"B 未通过：对照与真实事件集合 Jaccard > 0.9：['shifted_birth_date_minus_7d', 'shifted_birth_date_plus_7d']","B_control_valid,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-RAW-001,bazi_raw,bazi,raw,single,positive,listing_close_v1,OOS,20.0,3293.0,3052.0,0.13197361,0.13197361,0.86822635,0.26394721,date_stratified_permutation_one_sided,5000.0,2414714126.0,15.0,0.02177226,0.00037151,0.0206535,-0.02113835,-0.04470352,0.02356517,0.13062669213897382,0.0196854,0.02177226,-0.01179227,0.0629855,True,-0.01906227,-0.05123289,0.00947971,True,0.95,2000.0,1324394164.0,4.0,0.0,1.0,0.020755,0.0,5.0,5.0,INCONCLUSIVE,-0.021138,3285.0,6.635e-05,0.00022429,True,-0.0188702,,universe_subset,6,0.05,0.008333333333333333,0.26394722,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.13062669213897382；OOS 市场超额 -1.8870%（下限 2.00%） | F 未通过：family=bazi，族内检验数 m=6，raw p=0.13197361，q=0.26394722 | G 未通过：点估计 -0.01906227，CI [-0.05123289, 0.00947971]，crosses_zero=True | H 未通过：p=0.13197361（5000 次置换，seed=2414714126） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.8870%，风格中性均值 0.0066%，保留比例 -0.0035；板块中性均值 0.0224% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-RAW-001,bazi_raw,bazi,raw,single,positive,listing_open_v1,OOS,20.0,3293.0,3132.0,0.31193761,0.31193761,0.68826235,0.62387522,date_stratified_permutation_one_sided,5000.0,596929385.0,15.0,0.00896449,0.00060205,0.01724099,-0.02142738,-0.05079029,0.02936292,0.16277086456783343,0.00371,0.00896449,-0.00884954,0.02947471,True,-0.01906227,-0.05084667,0.00959698,True,0.95,2000.0,1823499314.0,4.0,0.0,1.0,0.020173,0.0,5.0,5.0,INVALID_CONTROL,-0.021427,3366.0,-0.00043454,-4.581e-05,True,-0.01911721,,universe_subset,6,0.05,0.008333333333333333,0.36772645,False,False,False,INVALID_CONTROL,"B 未通过：对照与真实事件集合 Jaccard > 0.9：['shifted_birth_date_minus_7d', 'shifted_birth_date_plus_7d']","B_control_valid,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-CAL-001,bazi_calibrated,bazi,calibrated,single,positive,ipo_approx_v1,OOS,20.0,3293.0,813.0,0.07178564,0.07178564,0.92841432,0.14357129,date_stratified_permutation_one_sided,5000.0,923533605.0,15.0,0.01077349,6.528e-05,0.00729453,-0.01230955,-0.02632263,0.01401308,0.07767604012647779,0.02986869,0.01077349,-0.001053,0.02282057,True,-0.01906227,-0.05118439,0.0106407,True,0.95,2000.0,3727888614.0,4.0,0.0,1.0,0.045732,0.0,5.0,5.0,WEAK_EVIDENCE,-0.01231,894.0,0.00647268,0.00778079,True,-0.01127402,,universe_subset,6,0.05,0.008333333333333333,0.26394722,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.07767604012647779；OOS 市场超额 -1.1274%（下限 2.00%） | F 未通过：family=bazi，族内检验数 m=6，raw p=0.07178564，q=0.26394722 | G 未通过：点估计 -0.01906227，CI [-0.05118439, 0.0106407]，crosses_zero=True | H 未通过：p=0.07178564（5000 次置换，seed=923533605） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.1274%，风格中性均值 0.6473%，保留比例 -0.5741；板块中性均值 0.7781% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-CAL-001,bazi_calibrated,bazi,calibrated,single,positive,listing_close_v1,OOS,20.0,3293.0,874.0,0.36772645,0.36772645,0.63247351,0.73545291,date_stratified_permutation_one_sided,5000.0,444464251.0,15.0,0.00243922,3.231e-05,0.00698321,-0.01739536,-0.02483846,0.0074431,0.0412416267630709,-0.00770194,0.00243922,-0.00960952,0.01383842,True,-0.01906227,-0.05065005,0.01032534,True,0.95,2000.0,1406948969.0,4.0,0.0,1.0,0.027157,0.0,5.0,5.0,INCONCLUSIVE,-0.017395,930.0,0.00172876,0.00197905,True,-0.01822362,,universe_subset,6,0.05,0.008333333333333333,0.36772645,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,bazi,True,one_sided,HYP-BZ-CAL-001,bazi_calibrated,bazi,calibrated,single,positive,listing_open_v1,OOS,20.0,3293.0,831.0,0.09058188,0.09058188,0.90961808,0.18116377,date_stratified_permutation_one_sided,5000.0,86056019.0,15.0,0.00925233,-0.00015455,0.00723177,-0.01571569,-0.0252754,0.00955972,0.052974885460790905,-0.00050751,0.00925233,-0.00467055,0.02195695,True,-0.01906227,-0.05215695,0.00877222,True,0.95,2000.0,4016045086.0,4.0,0.0,1.0,0.036614,0.0,5.0,5.0,INCONCLUSIVE,-0.015716,896.0,0.00816648,0.00695619,True,-0.01207079,,"year,universe_subset",6,0.05,0.008333333333333333,0.26394722,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.052974885460790905；OOS 市场超额 -1.2071%（下限 2.00%） | F 未通过：family=bazi，族内检验数 m=6，raw p=0.09058188，q=0.26394722 | G 未通过：点估计 -0.01906227，CI [-0.05215695, 0.00877222]，crosses_zero=True | H 未通过：p=0.09058188（5000 次置换，seed=86056019） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.2071%，风格中性均值 0.8166%，保留比例 -0.6765；板块中性均值 0.6956% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-RAW-001,ziwei_raw,ziwei,raw,single,positive,ipo_approx_v1,OOS,20.0,3293.0,889.0,0.17576485,0.17576485,0.82443511,0.35152969,date_stratified_permutation_one_sided,5000.0,890958901.0,15.0,0.00624199,-0.00018932,0.00681406,-0.01389666,-0.02617872,0.01228206,0.06807372541402279,-0.00796829,0.00624199,-0.00561522,0.0198397,True,-0.01906227,-0.04974255,0.01006958,True,0.95,2000.0,1948023234.0,4.0,0.0,1.0,0.035923,0.0,5.0,5.0,WEAK_EVIDENCE,-0.013897,975.0,0.00010194,0.0047369,True,-0.01445003,,universe_subset,6,0.05,0.008333333333333333,0.57180564,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.06807372541402279；OOS 市场超额 -1.4450%（下限 2.00%） | F 未通过：family=ziwei，族内检验数 m=6，raw p=0.17576485，q=0.57180564 | G 未通过：点估计 -0.01906227，CI [-0.04974255, 0.01006958]，crosses_zero=True | H 未通过：p=0.17576485（5000 次置换，seed=890958901） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.4450%，风格中性均值 0.0102%，保留比例 -0.0071；板块中性均值 0.4737% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-RAW-001,ziwei_raw,ziwei,raw,single,positive,listing_close_v1,OOS,20.0,3293.0,974.0,0.43531294,0.43531294,0.56488702,0.87062587,date_stratified_permutation_one_sided,5000.0,1461827550.0,15.0,0.00118048,0.00013324,0.00671837,-0.02239353,-0.02306015,0.00066662,0.0036930965011196925,-0.00228934,0.00118048,-0.00946774,0.01203024,True,-0.01906227,-0.04937959,0.01032103,True,0.95,2000.0,3817410431.0,4.0,0.0,1.0,0.025934,0.0,5.0,5.0,INCONCLUSIVE,-0.022394,1067.0,0.00049199,0.00023373,True,-0.01830863,,,6,0.05,0.008333333333333333,0.57180564,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-RAW-001,ziwei_raw,ziwei,raw,single,positive,listing_open_v1,OOS,20.0,3293.0,755.0,0.30613877,0.30613877,0.69406119,0.61227754,date_stratified_permutation_one_sided,5000.0,1186083643.0,15.0,0.0039077,0.00022205,0.00733526,-0.01922785,-0.02394435,0.0047165,0.02613099586882998,0.00355621,0.0039077,-0.00712565,0.01527776,True,-0.01906227,-0.0505524,0.01025854,True,0.95,2000.0,1487141402.0,4.0,0.0,1.0,0.040234,0.0,5.0,5.0,INCONCLUSIVE,-0.019228,831.0,0.00190883,0.00249216,True,-0.01601003,,universe_subset,6,0.05,0.008333333333333333,0.57180564,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-CAL-001,ziwei_calibrated,ziwei,calibrated,single,positive,ipo_approx_v1,OOS,20.0,3293.0,743.0,0.4765047,0.4765047,0.52369526,0.9530094,date_stratified_permutation_one_sided,5000.0,3489385349.0,15.0,0.00043781,8.018e-05,0.00711985,-0.01848875,-0.0241375,0.00564875,0.03129677693742524,-0.02045309,0.00043781,-0.01291359,0.01543982,True,-0.01906227,-0.05175559,0.01159647,True,0.95,2000.0,2711940681.0,4.0,0.0,1.0,0.039417,0.0,5.0,5.0,WEAK_EVIDENCE,-0.018489,816.0,-0.00364545,0.00055778,True,-0.01864646,,universe_subset,6,0.05,0.008333333333333333,0.57180564,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.03129677693742524；OOS 市场超额 -1.8646%（下限 2.00%） | F 未通过：family=ziwei，族内检验数 m=6，raw p=0.4765047，q=0.57180564 | G 未通过：点估计 -0.01906227，CI [-0.05175559, 0.01159647]，crosses_zero=True | H 未通过：p=0.4765047（5000 次置换，seed=3489385349） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.8646%，风格中性均值 -0.3645%，保留比例 0.1955；板块中性均值 0.0558% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
